GameID,WhiteElo,BlackElo,Opening,Variation,ACPL,MoveNumber,Move,CPL
2,,,,,,25,a3,10
2,,,,,,26,a4,9
2,,,,,,27,Ba2,6
2,,,,,,28,Nf5,6
2,,,,,,29,Rd1,69
2,,,,,,30,Nd5,8
2,,,,,,31,Bc1,7
2,,,,,,32,Nxg3,6
2,,,,,,33,Qxg3,43
2,,,,,,34,Bc2,1
2,,,,,,35,Rd2,0
2,,,,,,36,Bf5,0
2,,,,,,37,Bc4,20
2,,,,,,38,Qb6,15
2,,,,,,39,O-O,1
2,,,,,,40,g6,10
2,,,,,,41,h5,4
2,,,,,,42,gxh5,25
2,,,,,,43,Bd3,12
2,,,,,,44,Ne7,6
2,,,,,,45,Qh4,1
2,,,,,,46,Rg8,2
2,,,,,,47,Bxf5,6
2,,,,,,48,Nxf5,0
2,,,,,,49,Qxh5,3
2,,,,,,50,Be7,29
2,,,,,,51,Rd3,25
2,,,,,,52,Rg6,56
2,,,,,,53,d5,73
2,,,,,,54,Ng7,7
2,,,,,,55,Qh3,7
2,,,,,,56,exd5,5
2,,,,,,57,Be3,12
2,,,,,,58,Qa6,103
2,,,,,,59,Rfd1,34
2,,,,,,60,h5,13
2,,,,,,61,Ne2,34
2,,,,,,62,Ne6,10
2,,,,,,63,f4,47
2,,,,,,64,Nc5,68
2,,,,,,65,f5,65
2,,,,,,66,Rg8,96
2,,,,,,67,R3d2,23
2,,,,,,68,Ne4,64
2,,,,,,69,Rc2,225
2,,,,,,70,Bg5,7
2,,,,,,71,Bd4,3
2,,,,,,72,O-O-O,33
2,,,,,,73,Nc3,116
2,,,,,,74,Kb8,18
2,,,,,,75,Qf3,77
2,,,,,,76,Qc4,74
2,,,,,,77,Nxe4,223
2,,,,,,78,Qxc2,17
2,,,,,,79,Nd6,41
2,,,,,,80,Bf4,52
2,,,,,,81,Rf1,13
2,,,,,,82,Rxd6,16
2,,,,,,83,Rf2,31
2,,,,,,84,Qc1+,40
2,,,,,,85,Rf1,7
2,,,,,,86,Qd2,1
3,,,,,,,,
3,2733,2637,QGD,"exchange, Saemisch variation",15.19,1,d4,9
3,,,,,,2,d5,6
3,,,,,,3,c4,4
3,,,,,,4,e6,1
3,,,,,,5,Nf3,4
3,,,,,,6,Nf6,4
3,,,,,,7,Nc3,4
3,,,,,,8,Nbd7,21
3,,,,,,9,cxd5,4
3,,,,,,10,exd5,2
3,,,,,,11,Bf4,3
3,,,,,,12,c6,0
3,,,,,,13,e3,13
3,,,,,,14,Nh5,4
3,,,,,,15,Bg5,2
3,,,,,,16,Nhf6,45
3,,,,,,17,Bd3,4
3,,,,,,18,Bd6,41
3,,,,,,19,O-O,19
3,,,,,,20,O-O,2
3,,,,,,21,Qc2,3
3,,,,,,22,h6,7
3,,,,,,23,Bh4,7
3,,,,,,24,Re8,3
3,,,,,,25,Rae1,2
3,,,,,,26,Be7,23
3,,,,,,27,Bg3,3
3,,,,,,28,a5,50
3,,,,,,29,Nb5,19
3,,,,,,30,Bb4,37
3,,,,,,31,Nc7,9
3,,,,,,32,Bxe1,10
3,,,,,,33,Nxa8,1
3,,,,,,34,Bb4,2
3,,,,,,35,a3,6
3,,,,,,36,Bf8,3
3,,,,,,37,Bc7,6
3,,,,,,38,Qe7,1
3,,,,,,39,Bxa5,10
3,,,,,,40,Ne4,6
3,,,,,,41,Nc7,14
3,,,,,,42,Rd8,3
3,,,,,,43,Nxd5,61
3,,,,,,44,cxd5,13
3,,,,,,45,Bxd8,12
3,,,,,,46,Qxd8,3
3,,,,,,47,Bxe4,51
3,,,,,,48,dxe4,1
3,,,,,,49,Qxe4,2
3,,,,,,50,Nf6,0
3,,,,,,51,Qd3,4
3,,,,,,52,Qd5,12
3,,,,,,53,Rc1,7
3,,,,,,54,Be6,19
3,,,,,,55,Nd2,1
3,,,,,,56,Bf5,60
3,,,,,,57,Qb3,4
3,,,,,,58,Qa5,15
3,,,,,,59,Nf3,7
3,,,,,,60,Qa6,17
3,,,,,,61,Ne5,38
3,,,,,,62,Be6,7
3,,,,,,63,Qd3,15
3,,,,,,64,Qd6,60
3,,,,,,65,e4,51
3,,,,,,66,Nh5,64
3,,,,,,67,g3,33
3,,,,,,68,g6,19
3,,,,,,69,Nc4,1
3,,,,,,70,Qd8,36
3,,,,,,71,d5,30
3,,,,,,72,Bh3,19
3,,,,,,73,e5,19
3,,,,,,74,Bg7,56
3,,,,,,75,Re1,4
3,,,,,,76,b5,61
3,,,,,,77,Nd6,54
3,,,,,,78,Bxe5,3
3,,,,,,79,Nxf7,24
3,,,,,,80,Kxf7,4
3,,,,,,81,Rxe5,22
3,,,,,,82,Qf6,45
3,,,,,,83,Qe3,136
3,,,,,,84,Ng7,79
3,,,,,,85,f4,101
3,,,,,,86,Kg8,0
3,,,,,,87,Qc5,79
3,,,,,,88,Qa6,12
3,,,,,,89,Re1,49
3,,,,,,90,b4,15
3,,,,,,91,axb4,4
3,,,,,,92,Qd3,2
3,,,,,,93,b5,4
3,,,,,,94,Qd2,0
3,,,,,,95,Qf2,0
3,,,,,,96,Qxd5,4
3,,,,,,97,b6,10
3,,,,,,98,Nf5,0
3,,,,,,99,Re5,1
3,,,,,,100,Qd1+,0
3,,,,,,101,Qe1,1
3,,,,,,102,Qd4+,0
3,,,,,,103,Qf2,0
3,,,,,,104,Qd1+,0
3,,,,,,105,Re1,0
3,,,,,,106,Qd5,0
3,,,,,,107,Qe2,0
3,,,,,,108,Qc5+,0
3,,,,,,109,Kh1,0
3,,,,,,110,Nd6,6
3,,,,,,111,g4,7
3,,,,,,112,Qc6+,9
3,,,,,,113,Kg1,27
3,,,,,,114,Qxb6+,17
3,,,,,,115,Qe3,4
3,,,,,,116,Qxe3+,3
3,,,,,,117,Rxe3,3
3,,,,,,118,Bxg4,2
3,,,,,,119,b4,5
3,,,,,,120,Kf7,1
3,,,,,,121,Re5,0
3,,,,,,122,Bd7,0
3,,,,,,123,Kf2,0
3,,,,,,124,Kf6,0
3,,,,,,125,h4,1
3,,,,,,126,Bc6,2
3,,,,,,127,Ke2,8
3,,,,,,128,Bb5+,7
3,,,,,,129,Kf3,2
3,,,,,,130,Bc6+,2
4,,,,,,,,
4,2715,2637,Sicilian,Nimzovich-Rossolimo attack (without ...d6),3659.86,1,e4,0
4,,,,,,2,c5,3
4,,,,,,3,Nf3,1
4,,,,,,4,Nc6,3
4,,,,,,5,Bb5,1
4,,,,,,6,Nf6,10
4,,,,,,7,Bxc6,13
4,,,,,,8,dxc6,0
4,,,,,,9,d3,4
4,,,,,,10,Qc7,6
4,,,,,,11,b3,8
4,,,,,,12,g6,17
4,,,,,,13,Bb2,5
4,,,,,,14,Bg7,0
4,,,,,,15,Be5,0
4,,,,,,16,Qa5+,10
4,,,,,,17,Bc3,6
4,,,,,,18,Qc7,5
4,,,,,,19,Be5,1
4,,,,,,20,Qa5+,0
4,,,,,,21,Nbd2,15
4,,,,,,22,Bg4,3
4,,,,,,23,O-O,8
4,,,,,,24,Bxf3,35
4,,,,,,25,Nxf3,4
4,,,,,,26,O-O,12
4,,,,,,27,Re1,14
4,,,,,,28,Nh5,12
4,,,,,,29,Bxg7,6
4,,,,,,30,Nxg7,3
4,,,,,,31,Qc1,3
4,,,,,,32,f6,42
4,,,,,,33,e5,5
4,,,,,,34,f5,10
4,,,,,,35,e6,46
4,,,,,,36,Rf6,27
4,,,,,,37,b4,50
4,,,,,,38,cxb4,7
4,,,,,,39,Qh6,5
4,,,,,,40,g5,3
4,,,,,,41,Qxg5,2
4,,,,,,42,Qc5,7
4,,,,,,43,Re2,3
4,,,,,,44,Rg6,9
4,,,,,,45,Qh4,5
4,,,,,,46,Qd5,97
4,,,,,,47,Kf1,19
4,,,,,,48,Qd6,23
4,,,,,,49,Ng5,16
4,,,,,,50,h5,16
4,,,,,,51,Rae1,6
4,,,,,,52,Qc5,10
4,,,,,,53,Nf7,9
4,,,,,,54,Re8,70
4,,,,,,55,h3,146
4,,,,,,56,a5,135
4,,,,,,57,Ne5,35
4,,,,,,58,Rxe6,151
4,,,,,,59,Qg5,276
4,,,,,,60,Qd5,15
4,,,,,,61,Ng6,19
4,,,,,,62,Rxe2,4
4,,,,,,63,Rxe2,7
4,,,,,,64,Kf7,147
4,,,,,,65,Nxe7,187
4,,,,,,66,Qxa2,162
4,,,,,,67,Qg6+,19
4,,,,,,68,Kf8,0
4,,,,,,69,Qf6+,13
4,,,,,,70,Qf7,22
4,,,,,,71,Qh6,5
4,,,,,,72,Qa2,3
4,,,,,,73,Qf6+,10
4,,,,,,74,Qf7,14
4,,,,,,75,Qh6,0
4,,,,,,76,Qa2,3
4,,,,,,77,Ng6+,225
4,,,,,,78,Kf7,3
4,,,,,,79,Rxe8,1
4,,,,,,80,Kxe8,196
4,,,,,,81,Qxg7,62
4,,,,,,82,Qb1+,4
4,,,,,,83,Ke2,0
4,,,,,,84,Qxc2+,19
4,,,,,,85,Ke3,15
4,,,,,,86,Qc1+,77
4,,,,,,87,Kf3,37
4,,,,,,88,Qd1+,93
4,,,,,,89,Kf4,2
4,,,,,,90,Qd2+,95
4,,,,,,91,Ke5,10
4,,,,,,92,Qe2+,467
4,,,,,,93,Kf6,133
4,,,,,,94,Kd8,0
4,,,,,,95,Ne5,99455
4,,,,,,96,Kc8,31
4,,,,,,97,Qf8+,0
4,,,,,,98,Kc7,7
4,,,,,,99,Qe7+,2
4,,,,,,100,Kc8,5
4,,,,,,101,Qf8+,7
4,,,,,,102,Kc7,279
4,,,,,,103,Nc4,631
4,,,,,,104,Qxd3,16
4,,,,,,105,Qe7+,37
4,,,,,,106,Kb8,15
4,,,,,,107,Qe5+,13
4,,,,,,108,Ka7,9
4,,,,,,109,Qxa5+,7
4,,,,,,110,Kb8,10
4,,,,,,111,Qe5+,1
4,,,,,,112,Ka8,5
4,,,,,,113,Qa5+,0
4,,,,,,114,Kb8,2
4,,,,,,115,Qxb4,9
4,,,,,,116,Qd4+,8
4,,,,,,117,Ke6,5
4,,,,,,118,Qd5+,25
4,,,,,,119,Ke7,31
4,,,,,,120,Qe4+,38
4,,,,,,121,Kd7,2
4,,,,,,122,Qxg2,491
4,,,,,,123,Qf8+,1
4,,,,,,124,Ka7,0
4,,,,,,125,Kc8,98980
4,,,,,,126,Ka6,33
4,,,,,,127,Qa3+,0
4,,,,,,128,Kb5,3
4,,,,,,129,Nd6+,334
4,,,,,,130,Kb6,98869
4,,,,,,131,Qb4+,0
4,,,,,,132,Ka6,0
4,,,,,,133,Kb8,99621
4,,,,,,134,Qh2,99609
4,,,,,,135,Qa3+,0
4,,,,,,136,Kb6,0
4,,,,,,137,Qa7#,0
5,,,,,,,,
